作品描述,作品链接,作品id,发布时间,时长,标签,分类,封面,aweme_type,序号,下载链接,sec_uid,uid,nickname
"我一个女生都抵抗不了#感觉至上  #显高显瘦显腿长 #谁还不是个腿精 #拽姐 #穿出自己的风格",https://www.douyin.com/video/7382201522462985507,7382201522462985507,2024-06-19 21:12:22,18秒,感觉至上#显高显瘦显腿长#谁还不是个腿精#拽姐#穿出自己的风格,时尚->穿搭->女装,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/okSaiZTIPLvniAxiOAB2ZwIN1AgAyB2vPSA6E~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=RHfZe8BSOk%2BDvSdszXmhxj5mO%2F8%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/14b81c334499557394bd0ead2fca7964/66745351/video/tos/cn/tos-cn-ve-15/ogQiBH7BgBA8fRXLAMPA8MOfGCWE6f5MbjEL0K/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=831&bt=831&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=N2Y4NGQ6OTM8Nzg1NWVlZkBpangzd2s5cjRnczMzNGkzM0AxLjFeMS1hX14xLjEwYzAtYSNlc3A1MmRjZW1gLS1kLTBzcw%3D%3D&btag=c0000e00010000&cquery=100o_101r_100B_100x_100z&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"上联：姜子牙疼 下联是什么#学院风穿搭 #显高显瘦显腿长 #快到夏天了先看看腿 #学院风 #音乐节穿搭",https://www.douyin.com/video/7381827226955795727,7381827226955795727,2024-06-18 20:59:59,21秒,学院风穿搭#显高显瘦显腿长#快到夏天了先看看腿#学院风#音乐节穿搭,二次元->二次元衍生->制服,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oEDBmZGrLAHb4CjKA7ZIAEiBBA7IQGAeAMweeI~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=1pBSRiOQc6qzx%2FcmOy9MmnZDxFI%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/fa60ca98782e1ad1708b6102d09d8350/66745355/video/tos/cn/tos-cn-ve-15/o41ODIwEBN2HMB3wgiflALQg9io6CzAAk4qepx/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=972&bt=972&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=OGY5ZTk7aGc3NjVlO2Q0OUBpM2pxaHI5cnJyczMzNGkzM0BhXzAwNWEtNjIxNF4tMjUzYSNpb2VoMmRjNGxgLS1kLTBzcw%3D%3D&btag=c0000e00010000&cquery=101r_100B_100x_100z_100o&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"没酷起来 只能甜一下#显高显瘦显腿长 #学院风 #快到夏天了先看看腿 #短裙控 #黑丝搭配",https://www.douyin.com/video/7381453307744718080,7381453307744718080,2024-06-17 20:48:52,20秒,显高显瘦显腿长#学院风#快到夏天了先看看腿#短裙控#黑丝搭配,时尚->穿搭->女装,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/oooEK1IAPiZ2BXiFwHAwAILAMwsAgFvXBAwwn~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=vXH1N3gg93qN4KfJkJWDRgm79ME%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/ab7d0057a29424512a22ea9b73c16a48/66745354/video/tos/cn/tos-cn-ve-15/o4W2hilAiERIgsOEBwfd6CYAeMm2zBCDAQ0XBZ/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=882&bt=882&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=ZGdnOzpmPDY3NDM6OzdlaEBpMzRmc3A5cmY1czMzNGkzM0AxLi9gNV9jXjMxXzRgXy8uYSNxNmRmMmRjcWxgLS1kLS9zcw%3D%3D&btag=c0000e00010000&cquery=101r_100B_100x_100z_100o&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"告诉我一个拒绝jk的理由#学院风穿搭 #jk #显高显瘦显腿长 #夏天jk穿搭 #你的jk女孩",https://www.douyin.com/video/7380714233043914024,7380714233043914024,2024-06-15 21:00:59,22秒,学院风穿搭#jk#显高显瘦显腿长#夏天jk穿搭#你的jk女孩,二次元->二次元衍生->制服,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/ocCbDfeJAEHDIIkJSAmgFCMtEZ9ZAAEhBAkA6u~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=Q58POlYev0LGV%2BhNy5iMX7cPJms%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/3879e1005294bcb75ff3889ba79f4ee1/66745356/video/tos/cn/tos-cn-ve-15/ogeAAB8QzA2sMXYGzRCB7fAgKpgfXqBHMVWyR2/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=927&bt=927&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=ZGg4MzxoOTs3OjdnNTQ0OUBpM2pvOnQ5cmRzczMzNGkzM0AwMC8yYTM0Ni4xNS5iYzMuYSMwYzZrMmRzLWpgLS1kLTBzcw%3D%3D&btag=c0000e00010000&cquery=100x_100z_100o_101r_100B&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"无法拒绝jk#显高显瘦显腿长 #jk #不愧是jk #jk制服 #你的jk女孩",https://www.douyin.com/video/7380341637987224867,7380341637987224867,2024-06-14 20:55:02,22秒,显高显瘦显腿长#jk#不愧是jk#jk制服#你的jk女孩,二次元->二次元衍生->制服,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/ocQAwMZBxEHAeA7VBrgAGLIBteGJ72Aige0J0G~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=RWVMZEEnK7FaFqUK2pHEkxQBH4Q%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/18aec60099e51114ca458b8ee7ac28a1/66745355/video/tos/cn/tos-cn-ve-15c001-alinc2/oY9VsAkyAufIEgnmyDDFEwkbQBSfcEaswgDiAh/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=941&bt=941&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=ZDMzNGRmaTUzZDY4aDs2Z0BpajU4ZHE5cjw2czMzNGkzM0BgMF4xNF8wNTIxLmJeYC9gYSNgMV81MmQ0bGpgLS1kLTBzcw%3D%3D&btag=c0000e00010000&cquery=101r_100B_100x_100z_100o&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"空有一身泡妞的本事 可惜我是那个妞👧🏿#白色初恋裙 #显高显瘦显腿长 #学院风 #斩男穿搭 #小白裙",https://www.douyin.com/video/7379959706837732642,7379959706837732642,2024-06-13 20:13:02,19秒,白色初恋裙#显高显瘦显腿长#学院风#斩男穿搭#小白裙,时尚->穿搭->女装,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/oMWmFPAPEqiqwwqAzAi4kxigBTAIsrvABIZWO~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=Ies%2F9aSmIBn%2BSrL5TfvhO%2FqDA8s%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/645e45f7f8aaacf6a397a89c03b9c777/66745352/video/tos/cn/tos-cn-ve-15c001-alinc2/o0NY61PWiIrmASSSvgJhiQGzTrXrAESIQZBC4/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1000&bt=1000&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=Nmk3aDdkZmQ7aTZoZTw2NUBpM2w1Z3I5cmxoczMzNGkzM0BgYzY0LzYxNjUxLzA2Ni4yYSM2LV8wMmRrL2lgLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=100x_100z_100o_101r_100B&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"热洗我蒜了👧🏻👧🏼👧🏽👧🏿👀#快到夏天了先看看腿 #学院风 #学姐 #情侣穿搭 #男女同款",https://www.douyin.com/video/7379595708611022120,7379595708611022120,2024-06-12 20:40:28,16秒,快到夏天了先看看腿#学院风#学姐#情侣穿搭#男女同款,时尚->穿搭->女装,https://p9-pc-sign.douyinpic.com/tos-cn-i-0813c001/o0mgXwrlpIsAaUOiAPBBdPAviZAnAm4zIKE25~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=az%2BpXszE%2FHWqH7UN70f46aZfiRQ%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/b842a1c70164ab1ca911356c616d7ade/66745350/video/tos/cn/tos-cn-ve-15c001-alinc2/oMCpQdgafAQFsXVngD9mnwBk2EADFAex9ZDILh/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=990&bt=990&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=OzRnaTY5aDpkNjM2N2U8NkBpM2g4Zmo5cm5zczMzNGkzM0AvNDMuNjFjNWMxYy5fMTEuYSNtZXBzMmQ0X2hgLS1kLTBzcw%3D%3D&btag=c0000e00010000&cquery=100B_100x_100z_100o_101r&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"夏天的jk 是甜甜的杏子味道#夏日显瘦穿搭大赏 #jk #jk格裙 #学院风穿搭 #jk制服",https://www.douyin.com/video/7379232362627894563,7379232362627894563,2024-06-11 21:10:27,22秒,夏日显瘦穿搭大赏#jk#jk格裙#学院风穿搭#jk制服,二次元->二次元衍生->制服,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oUzaDflCAEiNQYmMEAmgFCTQIe9EAASoDATA1r~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=1qO1jr9USPKfIzC6JqK%2Bovt9Sek%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/ec188faa1b387a441b6f5d6be40aea69/66745355/video/tos/cn/tos-cn-ve-15c001-alinc2/o8mvN9Q1YBuQEAF9yA2ItZ6gHaAQg2fzyxfDEA/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1461&bt=1461&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=NDM3OmdkNzZkZmdkO2ZpaEBpM3E0Z3M5cnA3czMzNGkzM0A1YTBgL19hXzMxYDYyYWExYSMtamlhMmQ0bGhgLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=100z_100o_101r_100B_100x&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"入夏～#显高显瘦显腿长 #学姐 #夏日显瘦穿搭大赏 #小裙子是夏天的入场券 #夏日穿搭",https://www.douyin.com/video/7378860022333213987,7378860022333213987,2024-06-10 21:05:34,19秒,显高显瘦显腿长#学姐#夏日显瘦穿搭大赏#小裙子是夏天的入场券#夏日穿搭,时尚->穿搭->女装,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813/owDAyfvNKgj9DWAQAN3EAcCN9AZFIGfpmwozAD~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=Z%2BHg9tytoDnxfweuOO9%2FlXXFlZA%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/3ac03e87dab00b3e7afbeca63a3ea6e6/66745353/video/tos/cn/tos-cn-ve-15c001-alinc2/o0COvdiEIAgzqPMftAiNn2lrwbzXyAAFBB3eQ2/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=948&bt=948&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=OTtmNmQ8M2Q3M2VkaTk8NEBpM2l4dXA5cm9pczMzNGkzM0BeXjY1YjVjNi8xYTEyNWNgYSNsa14vMmRjZ2dgLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=100x_100z_100o_101r_100B&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
"学院风yyds#学院风 #jk #学院风穿搭 #显高显瘦显腿长 #学姐",https://www.douyin.com/video/7378489165761105167,7378489165761105167,2024-06-09 21:06:37,19秒,学院风#jk#学院风穿搭#显高显瘦显腿长#学姐,二次元->二次元衍生->制服,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/oMjBIAZlAdcFNzy5QAiArmNoE7ABqWtIPPi13~tplv-dy-cropcenter:323:430.jpeg?x-expires=2034248400&x-signature=QYSfwuNWLihu1ZdieugCZsGJtpQ%3D&from=327834062&s=PackSourceEnum_PUBLISH&se=true&sh=323_430&sc=cover&biz_tag=pcweb_cover&l=202406202105194EE93B919308D11911B9,video,,http://v3-webd.douyinvod.com/6a2c5ef5e8e7b48fe5a5ef136cadc745/66745352/video/tos/cn/tos-cn-ve-15/o0IlEQAP9qJZAxDmVFRqf5Pf9isAAECgNyaoBP/?a=6383&ch=10010&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=977&bt=977&cs=0&ds=6&ft=h89aoyPhRR0s~1C62Dv2Nc0iPMgzbLSyKrsU_4QrNoGJNv7TGW&mime_type=video_mp4&qs=1&rc=O2Q2aTk3M2k4NzU6ZmdkNUBpanM6aXA5cjN0czMzNGkzM0AyNGNfNi1gXjUxNC4yYmA2YSNyMm0yMmQ0ZWZgLS1kLWFzcw%3D%3D&btag=c0000e00010000&cquery=101r_100B_100x_100z_100o&dy_q=1718888720&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202406202105194EE93B919308D11911B9,MS4wLjABAAAAXtx2OVqpXzpZweNsE75_TR6eeUvFgaURaxH7ckTnwOv6ICuiyZhTmWtcPryWUCmh,2321818824223388,一只贝果🥯
